client_id,default
6805,0.48657146716665123
104828,0.4912305976112846
39915,0.36750398177265337
71351,0.17371339854866574
13952,0.5295532564786366
7138,0.7614843214030209
99064,0.08921369082668071
29890,0.18116251123422944
49153,0.4684169034125822
90904,0.7574390465931419
8290,0.5087886929764185
82166,0.30740856071936945
89338,0.5848480192655194
100861,0.4963801517846118
3167,0.42169863424696247
6749,0.7636116586104645
91958,0.10503301850360637
61729,0.2150347876915454
65514,0.8846315031886722
2048,0.7095676842093017
43105,0.24458381434743656
2534,0.683204908262576
78286,0.25634359433271486
73075,0.33183970646226135
95508,0.18696496465651097
13049,0.5423170722757297
46012,0.2825523850695224
110024,0.6907717021213425
23446,0.75539572307213
34120,0.25594963662178033
87951,0.9250653763820559
70223,0.6539805156976838
106946,0.46242994320465325
96271,0.6304482396762754
59397,0.6897920377727695
45524,0.4365671158068327
45846,0.5315039310268629
31993,0.18129162500175133
56375,0.5657353466786197
6145,0.10609375024559659
85010,0.2540880630117065
3628,0.6574475987723645
70426,0.2431327398774729
75699,0.14586627764611212
84728,0.31414500702620385
14166,0.5725407270259043
3184,0.5185789108014481
103446,0.2364466386814246
66055,0.5887167760438591
80490,0.4964775842143573
83190,0.5684219214243513
57552,0.24114347757712126
98800,0.35821138000117
24267,0.3420588033399747
9542,0.21845397415490536
105556,0.441260031447946
14410,0.16328074214710392
43822,0.18459973428465037
58627,0.548837568839763
84324,0.3243746563477623
85044,0.4870497929097834
93163,0.3805382755343978
52353,0.5078638706000382
60223,0.5897892376610143
16306,0.3674660541163759
51785,0.16802474423738148
97064,0.5645399612903647
20922,0.5471574954578482
30948,0.6503017647080617
97732,0.4144293857305272
86518,0.21302123435735204
50419,0.6990034137941299
65505,0.8253106596695096
55789,0.6286213238116916
10400,0.8302205310478501
33138,0.5956162045138763
42213,0.8861559316778915
16521,0.49180628862217934
86723,0.5177090618339942
50674,0.319575040277016
71257,0.7241520786332372
75214,0.6749271283022803
60463,0.34088949622019943
75430,0.3958269949368016
46887,0.6760216084397372
89886,0.35438680956603336
32503,0.3622362322632609
32910,0.6714144248451805
28316,0.31283928679326073
77865,0.16153991906450013
93033,0.5214612283767569
77115,0.6994341412498315
271,0.5866746162376493
86700,0.41435713558509824
44540,0.18125087374777124
93998,0.6089923938494076
36238,0.2054803761680708
102964,0.5743768735446882
72501,0.48723378791344085
22919,0.5009957211037991
36730,0.41869664087643516
72719,0.4711036018139068
63167,0.3666010451359264
93098,0.6654662477256169
88311,0.09589692313387571
30725,0.19505105899924882
29525,0.4140510156606673
10830,0.5741554547030963
74987,0.5036414420888082
23920,0.7984001477359048
56688,0.4709858495286555
63098,0.8744066861644456
56206,0.33348916455829064
101956,0.35699963180726846
27211,0.7190891616020767
73204,0.691438853084308
30577,0.4017702976142075
85864,0.31715414410895887
15101,0.33061465463430634
2213,0.3282345132444084
83249,0.1907916537664679
12884,0.4703250518288551
28720,0.3456255932957565
78074,0.6325514430130035
54517,0.5841504843808311
68004,0.2557312785112163
94551,0.441817125112457
67989,0.5048912896940595
75952,0.26540082257727327
93367,0.5730832159132051
32678,0.3037971605919187
59730,0.5291681073264144
12767,0.5312488387225246
46244,0.3430988397882246
97675,0.20667173279715645
12326,0.6810192940543518
59722,0.18991007258005224
55360,0.1642449474919765
104334,0.12842633673007672
23030,0.6783440088955146
47251,0.7269737233967697
44699,0.7479171374967811
47124,0.7178498859605337
21504,0.8261593428857513
93597,0.5260211406927001
51676,0.3472851943528681
78368,0.6625319876072561
107312,0.5885927955447614
6520,0.21781087180533212
46528,0.38552545025636714
77146,0.42233353190512013
39784,0.5293228108281524
102689,0.13149928441470352
71906,0.15765124844699555
13371,0.4178417006657295
82323,0.36262059531178437
23074,0.2839105470070804
51487,0.6059478618423616
42344,0.7494499897157565
3900,0.5418281824021931
25463,0.8622955595927135
4421,0.44707416537531014
66684,0.42543148863124375
11193,0.29375034679431855
46273,0.19613455276663952
78738,0.5756591615884741
26338,0.4611499397583
99079,0.10723246314501429
25027,0.5902335843288099
107704,0.07387685528403291
10444,0.16012902525148864
90514,0.8140758763621321
65852,0.4283629150225303
1122,0.7094349958665168
78943,0.18900088142283925
60034,0.1649813631529279
36704,0.31709186818638935
39618,0.30864454924536133
94076,0.16808078972670662
54148,0.4026794582581128
10035,0.16466906632117817
44645,0.2986854413273895
105172,0.3121795637126825
29974,0.22289788367718216
53942,0.47976478570295045
48450,0.3636413501970257
14668,0.4606380159173452
83114,0.7785324228791723
24951,0.5856779562667663
73855,0.40779041936754357
72433,0.5491627208037494
56830,0.515630353588314
24206,0.46586317882496925
54575,0.3685023169785482
81621,0.4594478903549041
25544,0.5202722990387652
20788,0.2976257485391829
90753,0.3270614003999702
21885,0.5277642230900049
12801,0.6870198551871612
86704,0.250149030277018
90847,0.22487418814720006
54278,0.4994841922679284
30350,0.6816818671222146
52368,0.26914401322610565
23164,0.5200415413521641
43248,0.6040269197021803
88983,0.15976988337724868
66520,0.6754621902052154
41889,0.6044369707423549
102424,0.18239405436396858
53326,0.16759307633354864
84756,0.5517876790574364
63704,0.8779684661416114
51062,0.18018463087070713
50959,0.31125041024292044
55063,0.5974766881530231
39690,0.28224952609402265
46450,0.6997936791406484
11134,0.3751848349698737
90425,0.4962614146817896
6562,0.4538982158153276
20165,0.7809709563743567
46257,0.24911360417499182
98855,0.495487672626655
378,0.35556541794676355
28079,0.4984962839338531
39371,0.7308203058445202
81756,0.6622126978919854
47910,0.5155190470842729
8236,0.34532862461989133
40341,0.7342629715035073
19892,0.5116310420057917
24618,0.36158473667642643
92797,0.3464494812385563
86778,0.5293922889326201
17681,0.3903036353599938
55377,0.3580082730697745
32249,0.4611820754893365
57788,0.2782119353982237
16333,0.8162044134885368
19708,0.39623771707393507
67852,0.39334584542957
46686,0.40519044660729653
92466,0.2774797074444325
101500,0.4568244013075021
38769,0.5560829596572655
94056,0.6458719169675994
81135,0.46428285160664634
56490,0.22830168232557627
100464,0.578004155119795
79117,0.2248351206949249
1200,0.5752317849428699
71214,0.2061608124159207
34212,0.7438728846066804
93213,0.4777910428261699
50905,0.45905323247966345
100747,0.28224986141775993
105340,0.5725223674222596
81179,0.3760415880243932
1448,0.4252530717464018
18054,0.43179391673526885
17050,0.47814758854099904
61461,0.5676964363084883
55524,0.38336647345206676
47291,0.618815678214345
76507,0.6257566220198143
22730,0.6403541827422944
95852,0.2250880396628578
43988,0.44698281359198394
67196,0.34382618608978044
93701,0.3161412713627036
33765,0.45158074138880033
21591,0.46367081483467404
5097,0.3862166336927964
83290,0.5459543574954729
41534,0.3938507948406547
93380,0.5917766523691449
42563,0.38222684986097427
40420,0.3199080688828453
23905,0.4588197560246505
13536,0.3057648326099185
82029,0.3592414405430384
70787,0.12526981999857295
19682,0.5934559745296927
41283,0.8124256814149861
8054,0.31755480851427387
64474,0.36066134460927657
30414,0.12366864367520045
41760,0.6222588910517117
91031,0.7757586901909755
26084,0.452234038566985
29532,0.4091534458939117
51496,0.6787787664822382
90112,0.23100928133403975
67280,0.6184583893922777
53892,0.48124803396281385
30591,0.5490509494062534
36119,0.31412053886904134
27716,0.25023163247927477
38601,0.21580215976069636
41641,0.3877585351655973
46859,0.34279025809474695
83344,0.7542367664862956
71504,0.6338796199528873
16208,0.25882849482664383
8951,0.5184296303087442
102918,0.48678251718943166
68629,0.1498432886972972
50032,0.30857680337762156
47303,0.21691869740944983
54047,0.40133517648844913
67109,0.08893956639397294
79198,0.8338172457629892
13916,0.5114250620193748
89562,0.5102102336746066
62966,0.5506980099236379
95731,0.12460544932132545
34975,0.4928070409914743
27350,0.37683247079423754
11318,0.47007942775869366
33468,0.3290751695234889
59469,0.3748603344561935
42828,0.8263585926304268
74828,0.3764461834903973
32135,0.6206445887460748
79202,0.6421288405016279
39707,0.20387157189145297
46151,0.5025358412074523
30322,0.44220965572112825
91237,0.19296166770750664
48870,0.19771065902189916
104059,0.44930595924113687
35153,0.1824871960544643
88095,0.7561086085163683
74881,0.22963674048189253
79446,0.26822529199050293
95102,0.3335913109749375
47601,0.45841926550766254
40402,0.38171578187558064
40299,0.6923730261956474
24594,0.24613641297034902
8441,0.5630135966924329
84805,0.5279676385732615
61637,0.44465249700437026
3549,0.5514805324318266
104496,0.3184406426187489
27894,0.834827598380421
10573,0.7517047855694327
105450,0.42086830024477034
40846,0.6326624781034639
68554,0.5268587642710703
8789,0.515035725041076
8936,0.5662669619084697
35730,0.2630992179522198
44486,0.36266865303592666
72197,0.39619856619015226
6579,0.18968047063193247
45297,0.06137361354925264
6813,0.41484003359693156
33082,0.45978694439478446
10375,0.3683745106469758
108527,0.5404508480477651
70667,0.35568799589465416
104464,0.23308759499535053
76010,0.72302588632656
76452,0.39278296198238466
87416,0.2656416153763048
30543,0.28390848681835745
104325,0.21702788711142987
72473,0.37212871355924126
2784,0.2532447574003421
63016,0.3376072230873367
82373,0.3697610662811005
31207,0.5384246336252593
103290,0.3538103025470381
41613,0.20426716063856107
74849,0.15843842868831676
76111,0.6226735174883997
91223,0.8217926667342444
97316,0.4879618017750819
6730,0.5139224112376017
103455,0.6154447605843382
11862,0.3706388567668455
47174,0.49233561667267833
86369,0.48821965238156767
20865,0.44574714509266644
15470,0.31828607046097557
47210,0.3790785370355193
28873,0.3116512163868965
23121,0.34257665417876515
43144,0.36765359082856364
79478,0.7028605794772204
60135,0.4472557709214925
41017,0.4917710983540249
9574,0.6700548149554797
95673,0.2972368887129647
24804,0.1310770483621086
19243,0.7424279533047952
76714,0.7736084847280152
93909,0.4799195995738224
55657,0.38709515012028733
85936,0.32143181923596437
108334,0.7322299642286572
57660,0.3890537278232162
88803,0.4685465889744553
5672,0.6693761993112567
12932,0.08853900586701499
78914,0.2077432065846901
81634,0.7188313782272686
90140,0.44840964404523476
36457,0.5849731913443221
102936,0.24286558259026989
25012,0.5544727932363365
44172,0.1787405070055403
55370,0.21970185712861756
105480,0.20477901549346533
94833,0.5187689035119065
5211,0.2295947940168474
61771,0.7695681761745866
79006,0.35276504779628337
61150,0.5309154716737622
21927,0.7361917981614328
72830,0.17463136285193193
77651,0.6159065286027933
88317,0.7938753514954433
35978,0.3073034576014661
17169,0.09772567673650782
57012,0.585291513681967
32675,0.375615609915277
3843,0.5108430502443817
19525,0.8049877729149142
103221,0.4446754900238866
26445,0.6715394790852611
47426,0.3462977339506018
80431,0.6828855099026552
39839,0.4512665095020088
19659,0.5603312120816485
40372,0.37200537759864
9843,0.6329044876659853
7843,0.534577719952531
5719,0.43171819911661546
40628,0.43818062175378647
24948,0.7496672836649481
13196,0.5473570397767018
63634,0.08322796506752785
32415,0.8264460392042451
48414,0.5984905922706069
2290,0.3768394972262514
24892,0.6377842320296985
10982,0.3760353965997185
107409,0.14852652680274972
81356,0.3065757944859776
72564,0.407571367845846
30755,0.4559674456203645
16824,0.33305432021446496
14239,0.7887816861947359
103579,0.6443902371239729
19710,0.5431809162626042
102397,0.19229421723308135
72567,0.7234161523053222
76532,0.34384443554770777
57097,0.39424693175435915
91604,0.2653696712282868
35457,0.5920560552578967
102861,0.13411939994460229
65826,0.3200821108017647
7563,0.7978182987335254
52173,0.32624667475037555
68757,0.37467716083075275
50483,0.3571128139541894
80168,0.34232874223853105
103843,0.4051635693856845
53279,0.2753669758273805
103559,0.25500809128724194
53641,0.6699905119125089
67759,0.6758777338458315
28222,0.3076180372732496
56178,0.7127684855627558
94485,0.7081414770987454
93486,0.15793737473540462
54370,0.17554548380578877
47121,0.6149073083254494
56391,0.7018367672615955
69343,0.23208228108888243
17497,0.4922917860826797
19965,0.14180461260081037
6060,0.3387786070798336
11923,0.328584840432169
6932,0.26736544262121215
100478,0.5172368636850666
19311,0.59137133569414
72104,0.4647951763032411
92368,0.3355486536119609
23287,0.7411723885102671
68548,0.568557030723985
42035,0.38954117969270197
21732,0.40494128483322
29274,0.07916652111484823
15443,0.7004036271684121
43947,0.4049412631045092
967,0.7306034939548327
63407,0.43227420168376396
55614,0.32958382179731704
87328,0.6716439440202592
67258,0.41128518277909387
31044,0.16967555723779376
85769,0.6075830620841389
2624,0.34789643001434967
72067,0.20834708843427008
107747,0.5466522177487484
34477,0.6954081041568717
69199,0.6780162194549149
5617,0.5577887738438791
20474,0.16968249379493217
87638,0.5797835069716448
69835,0.3275154998140577
69176,0.30026646305707116
100099,0.7273951734328414
88509,0.8039631406793143
23752,0.8473188173564383
24572,0.4688895938725615
77408,0.3561076562120571
75576,0.24934519165471516
23538,0.4128250441410906
49676,0.26579190470776104
34790,0.6329297743215564
9411,0.4404871182095837
56129,0.6002853746615486
50224,0.735478177213864
73685,0.17159139136244267
101411,0.7251531268674705
35476,0.12394949339575628
65282,0.36187381997640394
2328,0.34092294516123367
8684,0.42444495887399813
2260,0.4304787669723963
104080,0.32588478987115915
7169,0.3910166727838367
28857,0.5709418169751653
13706,0.6506222060204503
92193,0.4690959763977895
11687,0.5896234075824845
93426,0.2669783345342089
108124,0.3943784044573364
52243,0.3220164016264985
90401,0.3747356465713252
56808,0.39632086802453276
33119,0.3430204081976537
99403,0.6565662202723519
66991,0.5541795366501938
86272,0.1281764332129464
95466,0.15787602454421987
34040,0.45028235461216914
97556,0.10682805849294723
77717,0.26448642792246424
104568,0.43189626560433303
71050,0.673080002891854
60134,0.5126324713946915
55408,0.3809606917314846
38095,0.20036700929884493
90334,0.25939361914292114
74228,0.4037005700190667
82007,0.4058064532044752
33417,0.7683059810745775
77014,0.24788685724980292
30940,0.5608853856665809
12600,0.15778373830950285
45899,0.860354332681404
24442,0.4620373761950001
72986,0.14573774675336332
102545,0.4526150819507939
95174,0.4764217641004539
32026,0.19912592087165368
13929,0.6653767513357146
85853,0.6998594510058784
13315,0.5117235281473267
8406,0.6646638697839782
65587,0.34598250478696135
97957,0.35115241921792684
33169,0.19276372447034426
70357,0.51123759129224
87320,0.4525148192319733
89947,0.2936280945010643
65427,0.1708093005459982
97611,0.6824160410824055
32467,0.26674677657670137
54835,0.5220611298537947
96795,0.709191528578661
44780,0.8391712637840013
101020,0.37050289874061487
43974,0.7585119609121679
87252,0.07649028577084764
9661,0.47306678219037607
50400,0.562299211503057
59336,0.6996001818908354
32359,0.10688545281390743
23323,0.3403350186037237
51484,0.29317538124319115
10244,0.469258315816432
35067,0.39498558510573767
25028,0.1794483322869143
83831,0.2195485939795383
3947,0.7926719436967464
51984,0.20656073219979776
60006,0.3061503788400125
21277,0.7584276649507625
68365,0.09670865451694834
3000,0.08877941947824035
